TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-21T00:52:38,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,6.268760076467075e+32,0.0,933,0,1011,0,0,0,965,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,31376,16813,0.0,6.268760076467075e+32,15.391,3.5056694599591395e+19,-0.0,9.016
2025-10-21T00:52:39,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,-0.0,0.0,933,0,1010,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,36752,16813,0.0,-0.0,8.128296454711736e+20,-0.0,-6115598336.0,3.8236275518933565e+18
2025-10-21T00:52:40,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,-0.0,0.0,933,0,1010,0,0,0,965,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,28048,16813,0.0,-0.0,17.282,6.746561016835867e+18,-0.0,3.551
2025-10-21T00:52:41,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,-1.4476951417437048e+37,70.5,0.0,-0.0,0.0,933,0,1010,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,20240,16813,-1.4476951417437048e+37,-0.0,0.0,0.0,-0.0,0.0
2025-10-21T00:52:42,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,-0.0,0.0,933,0,1010,0,0,0,965,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,27664,16813,0.0,-0.0,3292601344.0,3.284081564261581e+31,-7.321,38863888.0
2025-10-21T00:52:43,2048,0,17089,13107,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,-0.099,0.0,933,0,1010,0,0,0,965,0,1051,0,934,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,32656,16813,0.0,-0.099,3.09468093024085e+37,-0.073,-7.252292846942599e+20,1.752577246129623e+32
2025-10-21T00:52:44,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,-0.379,0.0,933,0,1010,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,35728,16813,0.0,-0.379,-0.0,-7705332285440.0,-1.4725590120705514e+27,-0.0
2025-10-21T00:52:45,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,-5416.288,0.0,933,0,1010,0,0,0,965,0,1052,0,935,0,683,0,686,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,25232,16813,0.0,-5416.288,2.3543056818538744e+21,-0.0,-747672576.0,2.77257318825984e+17
2025-10-21T00:52:46,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,-0.0,0.0,933,0,1010,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,29584,16813,0.0,-0.0,1.6930093128221814e+24,-0.0,-206436564992.0,2.8275857297320077e+20
2025-10-21T00:52:47,2048,13107,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,-2.954623856466804e+36,70.5,0.0,-0.0,0.0,933,0,1010,0,0,0,965,0,1052,0,935,0,683,0,686,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,19600,16813,-2.954623856466804e+36,-0.0,9.578,2.438342913504051e+16,-0.0,0.159
2025-10-21T00:52:48,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,-3.4867347953506727e+27,70.5,0.0,-0.0,0.0,933,0,1010,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5276209936040722e+19,0.0,-107615264.0,11152,16813,-3.4867347953506727e+27,-0.0,0.0,0.0,-0.0,0.0
2025-10-21T00:52:49,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-1.5111203529566148e+34,70.5,0.0,-0.0,0.0,932,0,1010,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,17424,16813,-1.5111203529566148e+34,-0.0,0.0,0.178,-0.0,0.0
2025-10-21T00:52:50,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,-1772168832.0,0.0,932,0,1010,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,21904,16813,0.0,-1772168832.0,5.692953381044224e+16,-0.0,-193801.25,10806410346496.0
2025-10-21T00:52:51,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,-6.761063280537116e+21,0.0,933,0,1010,0,0,0,965,0,1052,0,935,0,683,0,686,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,23440,16813,0.0,-6.761063280537116e+21,2.3793636723730972e+30,-0.0,-858758309740544.0,8.472075350063742e+24
2025-10-21T00:52:52,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,-1.937040758748529e+22,0.0,933,0,1010,0,0,0,965,0,1052,0,935,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,26000,16813,0.0,-1.937040758748529e+22,3.493449328976325e+37,-0.002,-1.4426451055100088e+20,2.5868623702333506e+31
2025-10-21T00:52:53,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,-7.861753621048643e+34,0.0,932,0,1010,0,0,0,965,0,1052,0,935,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,27664,16813,0.0,-7.861753621048643e+34,-0.0,-2.338336436544707e+19,-1.1847533478514347e+30,-0.0
2025-10-21T00:52:54,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,-5.770749719661727e+33,70.5,0.0,0.0,0.0,933,0,1010,0,0,0,965,0,1052,0,935,0,683,0,686,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,17040,16813,-5.770749719661727e+33,0.0,1.4043535140586124e+31,-0.0,-550325433925632.0,5.109750414260555e+24
2025-10-21T00:52:55,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-2.495677017608606e+35,70.5,0.0,0.0,0.0,932,0,1010,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,18576,16813,-2.495677017608606e+35,0.0,-0.0,-0.334,-1.4227884532779555e+21,4.113626780368796e+32
2025-10-21T00:52:56,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,-3.2075818867135647e+25,70.5,0.0,0.0,0.0,932,0,1010,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,9232,16813,-3.2075818867135647e+25,0.0,8.714104951792389e+27,-0.0,-483740090368.0,8.68168188842442e+20
2025-10-21T00:52:57,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-2.032360254202922e+31,70.5,0.0,0.0,0.0,933,0,1010,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,14736,16813,-2.032360254202922e+31,0.0,nan,-0.0,-5.714427571561143e+19,7.734806525811606e+30
2025-10-21T00:52:58,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-7.082940783533425e+34,70.5,0.0,0.0,0.0,932,0,1011,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,18064,16813,-7.082940783533425e+34,0.0,-0.0,-6.242157858570371e+18,-6.400597305658673e+29,-0.0
2025-10-21T00:52:59,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-2.1989695276084455e+23,70.5,0.0,0.001,0.0,933,0,1011,0,0,0,965,0,1052,0,935,0,683,0,686,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,7184,16813,-2.1989695276084455e+23,0.001,7.55599592760411e+26,-0.0,-53756624896.0,5.6278124435714605e+19
2025-10-21T00:53:00,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,-3.2075818867135647e+25,70.5,0.0,0.0,0.0,933,0,1010,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,9232,16813,-3.2075818867135647e+25,0.0,1.927366981712941e+23,-0.0,-267658496.0,8.627431374480998e+16
2025-10-21T00:53:01,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-7.752839104472816e+25,70.5,0.0,0.0,0.0,932,0,1010,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,9616,16813,-7.752839104472816e+25,0.0,2.231359091869321e+24,-0.0,-1738614784.0,8.253024987795948e+17
2025-10-21T00:53:02,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,39322,0,0,0,0.0,0.0,0.0,0.0,-2148533364850688.0,70.5,0.0,0.0,0.0,932,0,1010,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,65168,16812,-2148533364850688.0,0.0,0.0,35137.199,-0.0,0.0
2025-10-21T00:53:03,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-1.736812790850519e+17,70.5,0.0,105.13,0.0,932,0,1010,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,1424,16813,-1.736812790850519e+17,105.13,2590525630709760.0,2.014081278401817e+34,-130.259,1428193792.0
2025-10-21T00:53:04,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-2.734913612087233e+21,70.5,0.0,577.036,0.0,932,0,1010,0,0,0,965,0,1052,0,935,0,683,0,686,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,5392,16813,-2.734913612087233e+21,577.036,3.149356537602448e+26,-0.0,-18556813312.0,1.5726855771800994e+19
2025-10-21T00:53:05,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-5987526770688.0,70.5,0.0,23233692.0,0.0,932,0,1010,0,0,0,965,0,1052,0,935,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,62736,16812,-5987526770688.0,23233692.0,184816064.0,1.6989796943157898e+22,-0.0,270.508
2025-10-21T00:53:06,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-4068368311123968.0,70.5,0.0,72487536.0,0.0,932,0,1010,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,65424,16812,-4068368311123968.0,72487536.0,6025476191551488.0,3.2006402449746457e+34,-166.259,1788903936.0
2025-10-21T00:53:07,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-3.4336879521258537e+19,70.5,0.0,512941971472384.0,0.0,932,0,1011,0,0,0,965,0,1052,0,935,0,683,0,686,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,3600,16813,-3.4336879521258537e+19,512941971472384.0,6.704854920236005e+30,-0.0,-12112428531712.0,4.4051995783921526e+22
2025-10-21T00:53:08,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-1.64014571727811e+20,70.5,0.0,487082432.0,0.0,932,0,1010,0,0,0,965,0,1052,0,934,0,683,0,687,0,532,0,664,0.032,1.325859730297874e+19,0.0,-107615264.0,4240,16813,-1.64014571727811e+20,487082432.0,8.868847456703061e+27,-0.0,-136504279040.0,1.8821900959543932e+20
2025-10-21T00:53:09,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-2.4683213995901717e+22,70.5,0.0,869.036,0.0,932,0,1010,0,0,0,965,0,1052,0,935,0,683,0,687,0,532,0,664,0.032,1.5492382718154506e+19,0.0,-107615264.0,6288,16813,-2.4683213995901717e+22,869.036,1.0662026818761565e+29,-0.0,-1316485070848.0,2.937717177232191e+21
2025-10-21T00:53:10,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-2.4683213995901717e+22,70.5,0.0,1699924165001216.0,0.0,932,0,1010,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,6288,16813,-2.4683213995901717e+22,1699924165001216.0,2.196606865077848e+38,-0.0,-3.931805202415354e+18,2.8256472522803023e+29
2025-10-21T00:53:11,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-1.9480702814015422e+24,70.5,0.0,3681323306713088.0,0.0,932,0,1010,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.3330654897016668e+19,0.0,-107615264.0,8080,16813,-1.9480702814015422e+24,3681323306713088.0,-0.0,-104.627,-1.8318283397938436e+22,9.745858746759735e+33
2025-10-21T00:53:12,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-2.4683213995901717e+22,70.5,0.0,3.2546024436666376e+27,0.0,932,0,1010,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,6288,16813,-2.4683213995901717e+22,3.2546024436666376e+27,-0.0,-164893488.0,-1.1655483009253012e+25,2.8122138964136745e+37
2025-10-21T00:53:13,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-1.3300837689783755e+22,70.5,0.0,4.0617351192870416e+33,0.0,932,0,1010,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.1961560610296037e+19,0.0,-107615264.0,6032,16813,-1.3300837689783755e+22,4.0617351192870416e+33,-0.0,-175102377328640.0,-5.967607300737542e+27,-0.0
2025-10-21T00:53:14,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-701539136.0,70.5,0.0,8.584185245698359e+18,0.0,932,0,1010,0,0,0,965,0,1052,0,935,0,683,0,686,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,59024,16812,-701539136.0,8.584185245698359e+18,15286556.0,4.964903249241126e+19,-0.0,10.953
2025-10-21T00:53:15,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,52429,0,0,0,0.0,0.0,0.0,0.0,-4303690240.0,70.5,0.0,1.2412569284893475e+19,0.0,932,0,1010,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.2033618204333965e+19,0.0,-107615264.0,59792,16812,-4303690240.0,1.2412569284893475e+19,2082508288.0,1.489048833731547e+23,-0.001,925.016
2025-10-21T00:53:16,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-3199921815552.0,70.5,0.0,28622899380224.0,0.0,932,0,1010,0,0,0,965,0,1051,0,934,0,683,0,687,0,532,0,664,0.032,1.4195346025471803e+19,0.0,-107615264.0,62480,16812,-3199921815552.0,28622899380224.0,1608502476800.0,1.8201949581745417e+28,-0.247,615440.25
2025-10-21T00:53:17,2048,0,17089,26215,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-359188037632.0,70.5,0.0,5.205575583680596e+31,0.0,932,0,1010,0,0,0,965,0,1052,0,934,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,61584,16812,-359188037632.0,5.205575583680596e+31,4.5630889358563285e+23,-0.0,-18646176.0,3171061327724544.0
2025-10-21T00:53:18,2048,0,17089,26215,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-52848016490496.0,70.5,0.0,1.676548642792056e+38,0.0,932,0,1010,0,0,0,965,0,1051,0,935,0,683,0,687,0,532,0,664,0.032,1.5204152342002794e+19,0.0,-107615264.0,63632,16812,-52848016490496.0,1.676548642792056e+38,1.048635734005907e+34,-0.0,-510743015325696.0,4.594937527729964e+24
2025-10-21T00:53:19,2048,0,17089,13107,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-17.782,70.5,0.0,-0.0,0.0,932,0,1008,0,0,0,965,0,1051,0,934,0,683,0,687,0,532,0,664,0.032,1.2321848580485677e+19,0.0,-107615264.0,51856,16812,-17.782,-0.0,25132851200.0,7.924997775082744e+22,-0.001,669.016
2025-10-21T00:53:20,2048,0,17089,13107,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-0.0,0.0,932,0,1010,0,0,0,965,0,1051,0,934,0,683,0,686,0,532,0,664,0.032,1.152921504606847e+19,0.0,-107615264.0,43152,16812,-0.0,-0.0,0.0,0.0,-0.0,0.0
2025-10-21T00:53:21,2048,0,17089,13107,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-0.063,70.5,0.0,-0.0,0.0,932,0,1010,0,0,0,965,0,1051,0,934,0,683,0,686,0,532,0,664,0.032,1.534826753007865e+19,0.0,-107615264.0,49552,16812,-0.063,-0.0,16991188418560.0,5.7122877606877354e+26,-0.054,92290.031
2025-10-21T00:53:22,2048,0,17089,13107,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-9.641,70.5,0.0,-0.0,0.0,932,0,1010,0,0,0,965,0,1051,0,934,0,683,0,687,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,51600,16812,-9.641,-0.0,1.8356664933048813e+28,-0.0,-2520928256.0,1.2903170273695498e+18
2025-10-21T00:53:23,2048,0,17089,13107,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-44610.551,70.5,0.0,-678438268567552.0,0.0,932,0,1010,0,0,0,965,0,1051,0,934,0,683,0,686,0,532,0,664,0.032,1.188950301625811e+19,0.0,-107615264.0,55056,16812,-44610.551,-678438268567552.0,-0.0,-51071102976.0,-1.4885445177629704e+26,nan
2025-10-21T00:53:24,2048,0,17089,13107,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-738344.812,70.5,0.0,-2.1495571759068386e+27,0.0,932,0,1009,0,0,0,965,0,1051,0,934,0,683,0,687,0,532,0,664,0.032,1.152921504606847e+19,0.0,-107615264.0,56208,16812,-738344.812,-2.1495571759068386e+27,-0.0,-2.0921650589206204e+30,-1.0336502222423497e+35,-0.0
2025-10-21T00:53:25,2048,0,17089,13107,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-8049078042624.0,0.0,932,0,1009,0,0,0,965,0,1051,0,935,0,683,0,686,0,532,0,664,0.032,1.4483576401623515e+19,0.0,-107615264.0,44944,16812,-0.0,-8049078042624.0,3.8311221310115335e+23,-0.0,-256265.25,15822932148224.0
2025-10-21T00:53:26,2048,0,17089,13107,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.0,70.5,0.0,-14369358.0,0.0,932,0,1010,0,0,0,965,0,1051,0,934,0,683,0,686,0,532,0,664,0.032,1.5420325124116578e+19,0.0,-107615264.0,46992,16812,-0.0,-14369358.0,4.538276047464556e+24,-0.0,-2494612.0,253166914371584.0
2025-10-21T00:53:27,2048,0,17089,13107,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-2.817,70.5,0.0,-1.617076204108765e+20,0.0,933,0,1009,0,0,0,965,0,1051,0,934,0,683,0,687,0,532,0,664,0.032,1.152921504606847e+19,0.0,-107615264.0,51088,16812,-2.817,-1.617076204108765e+20,-0.0,-0.591,-1.8655103110469848e+21,5.660160512647236e+32
2025-10-21T00:53:28,2048,0,17089,13107,17106,0,17083,0,0,0,141,139,100,-107614880.0,53.05,0.0,68.8,-0.0,68.0,0,39,60,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-4936.319,70.5,0.0,-8.958575666504542e+26,0.0,932,0,1009,0,0,0,965,0,1051,0,935,0,683,0,686,0,532,0,664,0.032,1.2682136550675317e+19,0.0,-107615264.0,54160,16812,-4936.319,-8.958575666504542e+26,-0.0,-9.557935305235387e+20,-6.506970688526565e+30,-0.0
2025-10-21T00:53:29,2048,0,17089,13107,17106,52429,17082,0,0,0,141,139,100,-107614880.0,53.1,2.7302350363553402e+23,68.8,-0.0,68.0,0,39,60,180,26215,0,0,0,0.0,0.0,0.0,0.0,-1442.08,70.5,0.0,0.0,0.0,932,0,1010,0,0,0,965,0,1051,0,935,0,683,0,687,0,532,0,664,0.032,1.2682136550675317e+19,0.0,-107615264.0,53648,16812,-1442.08,0.0,-0.058,0.0,0.0,-0.0
