TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-23T00:29:46,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,-1.2007700676136506e+36,68.5,0.0,-0.0,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,42331197669376.0,-0.0,0.0,26512,16804,-1.2007700676136506e+36,-0.0,-1604355840.0,-1290674896896.0,-0.0,-0.0
2025-10-23T00:29:47,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,39582418599936.0,-0.0,0.0,32400,16804,0.0,-0.0,-1.2283743218593172e+33,0.0,-0.0,-133302144.0
2025-10-23T00:29:48,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,2.421864298072598e+34,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,35184372088832.0,-0.0,0.0,38032,16804,0.0,2.421864298072598e+34,-1.4187200862674578e+30,0.0,-0.0,-31008.469
2025-10-23T00:29:49,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,nan,68.5,0.0,5.077166577971228e+32,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,42331197669376.0,-0.0,0.0,28944,16804,nan,5.077166577971228e+32,-5578887.0,-390603648.0,-0.0,-0.0
2025-10-23T00:29:50,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,3.989627571104901e+27,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,38757784879104.0,-0.0,0.0,34448,16804,0.0,3.989627571104901e+27,-3.479792381643981e+16,-2.1066056294316607e+26,-0.0,-0.0
2025-10-23T00:29:51,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,5864.285,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,35734127902720.0,-0.0,0.0,38032,16804,0.0,5864.285,-212078816.0,-25736039628800.0,-0.0,-0.0
2025-10-23T00:29:52,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.016,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,42056319762432.0,-0.0,0.0,41232,16804,0.0,0.016,-1574140903424.0,-4.456141538922196e+20,-0.0,-0.0
2025-10-23T00:29:53,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,37658273251328.0,-0.0,0.0,31504,16804,0.0,0.0,-0.0,3.490069225739898e+31,1.0118089564745516e+24,0.0
2025-10-23T00:29:54,64,39322,17073,52429,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,-3.60671702736353e+32,68.5,0.0,0.0,0.0,879,0,864,0,0,0,888,0,874,0,823,0,681,0,680,0,625,0,670,0.032,35459249995776.0,-0.0,0.0,23184,16804,-3.60671702736353e+32,0.0,2.3763570719412542e+25,0.0,4808.284,-3153463504535552.0
2025-10-23T00:29:55,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,35184372088832.0,-0.0,0.0,30352,16804,0.0,0.0,-0.0,470845095936.0,1109446289784832.0,0.0
2025-10-23T00:29:56,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,-3.965526452410316e+31,68.5,0.0,-6.205747266254169e+22,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,36009005809664.0,-0.0,0.0,22288,16804,-3.965526452410316e+31,-6.205747266254169e+22,434696.438,-1.270169246057669e+30,0.0,-0.0
2025-10-23T00:29:57,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,-2.2665404169053958e+36,68.5,0.0,-3.0007235690102784e+17,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,39032662786048.0,-0.0,0.0,26768,16804,-2.2665404169053958e+36,-3.0007235690102784e+17,6056045445120.0,0.0,0.0,-0.0
2025-10-23T00:29:58,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,42056319762432.0,-2.004,0.0,33552,16804,0.0,-0.0,235147488.0,-2.562989478396764e+37,0.0,-0.0
2025-10-23T00:29:59,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,1.1569663813157236e+35,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35459249995776.0,-2.004,0.0,36240,16804,0.0,1.1569663813157236e+35,0.0,-9294605975552.0,0.0,-0.0
2025-10-23T00:30:00,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,4.114571846086799e+23,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35184372088832.0,-2.004,0.0,40592,16804,0.0,4.114571846086799e+23,0.0,-1.2002481959180698e+18,0.0,-0.0
2025-10-23T00:30:01,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,251533574144.0,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,42056319762432.0,-2.004,0.0,30480,16804,0.0,251533574144.0,0.0,6.449012070860188e+36,-1.1865928861299052e+34,0.0
2025-10-23T00:30:02,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,1288264.875,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,40681930227712.0,-2.004,0.0,34960,16804,0.0,1288264.875,0.0,-0.0,0.0,3.223
2025-10-23T00:30:03,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,52429,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,879,0,864,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,38757784879104.0,-2.004,0.0,40720,16804,0.0,0.0,0.0,-0.0,-3.1670035407573593e+38,0.002
2025-10-23T00:30:04,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,42056319762432.0,-2.004,0.0,41872,16804,0.0,0.0,-1.744666304149536e+38,1.6304170880919223e+37,-1.803178138080916e+34,0.0
2025-10-23T00:30:05,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-2.1324616543607887e+29,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,41506563948544.0,-2.004,0.0,41872,16804,0.0,-2.1324616543607887e+29,-1.437519370973994e+25,1453592355536896.0,-2.155844030354265e+24,0.0
2025-10-23T00:30:06,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.111,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,41506563948544.0,-2.004,0.0,43792,16804,0.0,-0.111,-163844304.0,0.0,-509509533696.0,-104593040080896.0
2025-10-23T00:30:07,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,879,0,863,0,0,0,889,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35184372088832.0,-2.004,0.0,43664,16804,0.0,-0.0,-0.134,0.0,-64578.27,-0.031
2025-10-23T00:30:08,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,41781441855488.0,-2.004,0.0,45456,16804,0.0,-0.0,-0.0,-3.6607106135023577e+27,-0.0,-0.0
2025-10-23T00:30:09,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,7.555557817911679e+33,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,39582418599936.0,-2.004,0.0,47248,16804,0.0,7.555557817911679e+33,-0.0,-2.1084332147753217e+28,-0.0,-0.0
2025-10-23T00:30:10,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,3628221952.0,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35459249995776.0,-2.004,0.0,48272,16804,0.0,3628221952.0,-0.0,-3252.069,-0.0,5.032316173552905e+29
2025-10-23T00:30:11,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35459249995776.0,-2.004,0.0,49808,16804,0.0,0.0,4.798336892531503e+30,-0.0,-0.0,0.311
2025-10-23T00:30:12,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,39307540692992.0,-2.004,0.0,49680,16804,0.0,0.0,4.1552048193718117e+21,2.1840657219757844e+35,-0.0,0.0
2025-10-23T00:30:13,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-3.237788430134264e+25,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35734127902720.0,-2.004,0.0,49040,16804,0.0,-3.237788430134264e+25,7348358.5,18421960704.0,6.8462474084364e+29,-5.718110800834058e+35
2025-10-23T00:30:14,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-1.0485441957671731e+17,0.0,879,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35459249995776.0,-2.004,0.0,36112,16804,0.0,-1.0485441957671731e+17,0.0,-1.7178925890984298e+21,1.252,-0.0
2025-10-23T00:30:15,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-1.0012040118830861e+35,68.5,0.0,-1122640362209280.0,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35734127902720.0,-2.004,0.0,25488,16804,-1.0012040118830861e+35,-1122640362209280.0,-4.273133194095624e+19,-0.0,0.0,0.004
2025-10-23T00:30:16,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.007,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35734127902720.0,-2.004,0.0,31888,16804,0.0,-0.007,-6.441723727009389e+22,-0.0,0.0,32288.463
2025-10-23T00:30:17,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-103755063296.0,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35184372088832.0,-2.004,0.0,36752,16804,0.0,-103755063296.0,0.0,-5.749247087896166e+16,0.012,-0.0
2025-10-23T00:30:18,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35046933135360.0,-2.004,0.0,40336,16804,0.0,-0.0,-3.433512463443924e+35,-2980.069,0.0,1.8201866940331967e+28
2025-10-23T00:30:19,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35459249995776.0,-2.004,0.0,30608,16804,0.0,-0.0,-2969667.0,9.176495938199219e+28,0.0,0.0
2025-10-23T00:30:20,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-0.0,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35459249995776.0,-2.004,0.0,38288,16804,0.0,-0.0,-2.2110014091786463e+30,-0.0,0.0,8.043559226611597e+18
2025-10-23T00:30:21,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,52429,39322,0,0,0.0,0.0,0.0,0.0,-7.986163921046339e+36,68.5,0.0,-1418.071,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35184372088832.0,-2.004,0.0,27280,16804,-7.986163921046339e+36,-1418.071,-2924772870586368.0,-0.0,0.0,0.0
2025-10-23T00:30:22,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,-5800.284,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,36558761623552.0,-2.004,0.0,30608,16804,0.0,-5800.284,-8.417811370067164e+23,-0.0,0.0,1280029.625
2025-10-23T00:30:23,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,35734127902720.0,-2.004,0.0,34704,16804,0.0,0.0,0.0,0.0,31710128128.0,-0.0
2025-10-23T00:30:24,64,39322,17073,39322,17070,26215,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,878,0,863,0,0,0,888,0,873,0,822,0,681,0,680,0,625,0,671,0.032,35184372088832.0,-2.004,0.0,37264,16804,0.0,0.0,0.052,0.0,2.438790396113578e+22,-1.0466626118264816e+19
2025-10-23T00:30:25,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,671,0.032,36558761623552.0,-2.004,0.0,40080,16804,0.0,0.0,429368316788736.0,1.7547862179833373e+21,6.109349469885013e+34,0.0
2025-10-23T00:30:26,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,35459249995776.0,-0.0,0.0,41360,16804,0.0,0.0,7.892743202359214e+17,1.1231128943493056e+27,2.47998828063598e+37,0.0
2025-10-23T00:30:27,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,35459249995776.0,-0.0,0.0,29584,16804,0.0,0.0,0.0,0.0,9949484032.0,-0.0
2025-10-23T00:30:28,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,35184372088832.0,-0.0,0.0,32144,16804,0.0,0.0,0.0,0.0,3.6435718026066657e+18,-27951327232.0
2025-10-23T00:30:29,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,35459249995776.0,-0.0,0.0,35472,16804,0.0,0.0,16941594.0,48039016.0,4.712183644022633e+28,-1.2942895998198541e+33
2025-10-23T00:30:30,64,39322,17073,39322,17070,26215,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-3.8659879550731076e+34,68.5,0.0,0.151,0.0,878,0,863,0,0,0,888,0,873,0,822,0,681,0,680,0,625,0,670,0.032,35459249995776.0,-0.0,0.0,25104,16804,-3.8659879550731076e+34,0.151,0.0,0.0,62078078976.0,-0.0
2025-10-23T00:30:31,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-4.044096305349011e+26,68.5,0.0,0.0,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,35184372088832.0,-0.0,0.0,17552,16804,-4.044096305349011e+26,0.0,nan,-2052.069,0.0,1.3636963045467127e+28
2025-10-23T00:30:32,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-4.426836751768351e+33,68.5,0.0,0.0,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,35459249995776.0,-0.0,0.0,24208,16804,-4.426836751768351e+33,0.0,0.0,-3.73712093476058e+33,444946.156,-0.0
2025-10-23T00:30:33,64,39322,17073,39322,17070,26215,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-2.7790818197357494e+37,68.5,0.0,1.091037004465963e+18,0.0,878,0,863,0,0,0,888,0,873,0,822,0,681,0,680,0,625,0,670,0.032,35046933135360.0,-0.0,0.0,27792,16804,-2.7790818197357494e+37,1.091037004465963e+18,130178.102,190.254,1.7318934121810245e+26,-4.666523613765996e+27
2025-10-23T00:30:34,64,39322,17073,39322,17070,39322,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,3.5749991776112417e+24,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,35184372088832.0,-0.0,0.0,29840,16804,0.0,3.5749991776112417e+24,510732177244160.0,8.511958326869754e+18,5.365056961747279e+33,0.0
2025-10-23T00:30:35,64,39322,17073,39322,17070,26215,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-7.550757724752163e+31,68.5,0.0,2.181979255932204e+29,0.0,878,0,863,0,0,0,888,0,873,0,822,0,681,0,680,0,625,0,670,0.032,35459249995776.0,-0.0,0.0,22544,16804,-7.550757724752163e+31,2.181979255932204e+29,3.051,0.0,1.4112413364233683e+22,-3.0850308908127355e+18
2025-10-23T00:30:36,64,39322,17073,39322,17070,26215,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-9.227878230555532e+24,68.5,0.0,1.3792112854486947e+28,0.0,878,0,863,0,0,0,888,0,873,0,823,0,681,0,680,0,625,0,670,0.032,35459249995776.0,-0.0,0.0,16016,16804,-9.227878230555532e+24,1.3792112854486947e+28,0.0,0.0,613454144.0,-0.0
2025-10-23T00:30:37,64,39322,17073,39322,17070,26215,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-2.4190329108707493e+30,68.5,0.0,-0.0,0.0,878,0,863,0,0,0,888,0,873,0,822,0,681,0,680,0,625,0,669,0.032,35184372088832.0,2.004,-107615272.0,21136,16804,-2.4190329108707493e+30,-0.0,408072.406,29.532,7.472940661450597e+25,-7.652675313294421e+26
2025-10-23T00:30:38,64,39322,17073,39322,17070,26215,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-2.5716222656830197e+22,68.5,0.0,-0.0,0.0,878,0,863,0,0,0,888,0,873,0,822,0,681,0,680,0,625,0,669,0.032,36009005809664.0,2.004,-107615272.0,13584,16804,-2.5716222656830197e+22,-0.0,0.266,0.0,2.4471781041289508e+20,-356799475613696.0
2025-10-23T00:30:39,64,39322,17073,39322,17070,26215,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-8.946434167129179e+27,68.5,0.0,-0.0,0.0,878,0,863,0,0,0,888,0,873,0,822,0,681,0,680,0,625,0,669,0.032,35459249995776.0,2.004,-107615272.0,18832,16804,-8.946434167129179e+27,-0.0,271065504.0,522760.812,6.431828322215646e+27,-1.5231900758786568e+31
2025-10-23T00:30:40,64,39322,17073,39322,17070,26215,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-1.8466391180101275e+35,68.5,0.0,-0.0,0.0,878,0,863,0,0,0,888,0,873,0,822,0,681,0,680,0,625,0,669,0.032,35184372088832.0,2.004,-107615272.0,25744,16804,-1.8466391180101275e+35,-0.0,6.401261673260694e+34,-0.0,-0.0,4.82
2025-10-23T00:30:41,64,39322,17073,39322,17070,26215,17060,0,0,0,145,144,100,0.0,62.5,0.0,68.1,0.0,68.0,0,55,65,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-1.497540684525399e+37,68.5,0.0,-4.841962627657608e+26,0.0,878,0,863,0,0,0,888,0,873,0,822,0,681,0,680,0,625,0,669,0.032,35459249995776.0,2.004,-107615272.0,27536,16804,-1.497540684525399e+37,-4.841962627657608e+26,-0.0,-1.1279485976277642e+27,-0.0,-0.0
