TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-22T00:46:31,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-2.3105241799689503e+18,67.0,0.0,-6.500873756461832e+33,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,459276288.0,-0.0,0.0,31632,16797,-2.3105241799689503e+18,-6.500873756461832e+33,0.0,-0.0,0.0,7995770963755008.0
2025-10-22T00:46:32,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-806396288.0,67.0,0.0,-1.4214097165201946e+32,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,459276288.0,-0.0,0.0,22672,16797,-806396288.0,-1.4214097165201946e+32,-1.446201769182457e+26,8151990534144.0,-1.0478620833783557e+31,0.0
2025-10-22T00:46:33,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1436751233024.0,67.0,0.0,-195306624.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,25744,16797,-1436751233024.0,-195306624.0,-1.624155798676439e+17,0.01,-2.1086196449496283e+24,0.0
2025-10-22T00:46:34,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-113392555655168.0,67.0,0.0,-415779072.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,27536,16797,-113392555655168.0,-415779072.0,-4.2658835949642087e+21,1460258.0,-9.526675468950045e+27,0.0
2025-10-22T00:46:35,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-4.4001944070688604e+18,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,457179136.0,-0.0,0.0,31888,16797,-4.4001944070688604e+18,0.0,0.0,-0.0,0.0,1.1298426101580033e+24
2025-10-22T00:46:36,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-2.837254704804493e+22,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,639,0.032,457179136.0,-2.004,-0.0,35472,16797,-2.837254704804493e+22,0.0,0.0,-329785856.0,0.0,-0.0
2025-10-22T00:46:37,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-774210191360.0,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,639,0.032,459276288.0,-2.004,-0.0,25488,16797,-774210191360.0,0.0,0.0,-0.0,0.0,585.014
2025-10-22T00:46:38,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-735616631308288.0,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,639,0.032,459276288.0,-2.004,-0.0,28304,16797,-735616631308288.0,0.0,0.0,-0.0,0.0,1691079485161472.0
2025-10-22T00:46:39,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-8.332014452891189e+18,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,639,0.032,461373440.0,-2.004,-0.0,32144,16797,-8.332014452891189e+18,0.0,0.0,-3.895,0.0,-0.0
2025-10-22T00:46:40,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-567320960.0,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,639,0.032,459276288.0,-2.004,-0.0,22544,16797,-567320960.0,0.0,0.0,-0.0,0.0,62345068544.0
2025-10-22T00:46:41,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-23950092402688.0,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,639,0.032,461373440.0,-2.004,-0.0,26896,16797,-23950092402688.0,0.0,0.0,-0.0,0.0,1.093543525103803e+23
2025-10-22T00:46:42,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-236810.094,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,639,0.032,459276288.0,-2.004,-0.0,19344,16797,-236810.094,0.0,-3.0870478573218506e+34,4.527527544744547e+26,-1.6553772551754762e+37,0.0
2025-10-22T00:46:43,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-0.139,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,639,0.032,459276288.0,-2.004,-0.0,13456,16797,-0.139,0.0,-1.6422358829241371e+28,197092022681600.0,-4.381595923547657e+31,0.0
2025-10-22T00:46:44,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-91362352.0,67.0,0.0,8095306240.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,639,0.032,463470592.0,-2.004,-0.0,21776,16797,-91362352.0,8095306240.0,0.0,-0.0,0.0,2.8460728756370355e+35
2025-10-22T00:46:45,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-3.223,67.0,0.0,6.69888559891922e+20,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,639,0.032,457179136.0,-2.004,-0.0,14736,16797,-3.223,6.69888559891922e+20,0.0,-0.0,0.0,2.037910167466541e+18
2025-10-22T00:46:46,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1574992.75,67.0,0.0,5216397231652864.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,639,0.032,459276288.0,-2.004,-0.0,20112,16797,-1574992.75,5216397231652864.0,0.0,-0.0,0.0,1.2867386452819785e+35
2025-10-22T00:46:47,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-0.139,67.0,0.0,-0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,461373440.0,-0.0,0.0,13456,16797,-0.139,-0.0,0.0,-0.0,0.0,4.629530554615733e+33
2025-10-22T00:46:48,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-236810.094,67.0,0.0,-0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,639,0.032,463470592.0,-2.004,-0.0,19344,16797,-236810.094,-0.0,9781512.0,-1.1747787143037086e+36,0.115,-0.0
2025-10-22T00:46:49,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-236810.094,67.0,0.0,-0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,656,0,551,0,638,0.032,461373440.0,-0.0,0.0,25744,16797,-1436751233024.0,-0.0,4.873039932349743e+18,0.0,869306432.0,-1.1270414747901624e+18
2025-10-22T00:46:50,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-27169.262,67.0,0.0,-0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,18448,16797,-27169.262,-0.0,58945.031,-9.840400846529979e+31,0.002,-0.0
2025-10-22T00:46:51,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-27169.262,67.0,0.0,-0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,457179136.0,-0.0,0.0,26000,16797,-2650164166656.0,-7.039,-0.0,1.182232423019053e+18,4.480847413229983e+25,0.0
2025-10-22T00:46:52,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-2650164166656.0,67.0,0.0,-7.039,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,30096,16797,-5.805698849544602e+16,-41.065,-0.0,5.13526811024441e+36,1.0567849694905188e+34,0.0
2025-10-22T00:46:53,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-5480771.0,67.0,0.0,-0.72,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,656,0,551,0,638,0.032,459276288.0,-0.0,0.0,20624,16797,-5480771.0,-0.72,4.914380855542177e+26,0.0,444771814342656.0,-2.6195500318995827e+30
2025-10-22T00:46:54,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-5480771.0,67.0,0.0,-0.72,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,459276288.0,-0.0,0.0,13456,16797,-0.139,-43330.285,11974645645312.0,0.0,1610.07,-453127.125
2025-10-22T00:46:55,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-64031256.0,67.0,0.0,-2.2721464137961964e+18,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,459276288.0,-0.0,0.0,21648,16797,-64031256.0,-2.2721464137961964e+18,-0.0,7.0401470041753125e+19,2.8078366537682816e+26,0.0
2025-10-22T00:46:56,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-64031256.0,67.0,0.0,-2.2721464137961964e+18,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,25744,16797,-1436751233024.0,-1.7322314718246054e+25,-0.0,-0.0,1.2113175259107111e+38,14544.224
2025-10-22T00:46:57,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1436751233024.0,67.0,0.0,-1.7322314718246054e+25,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,457179136.0,-0.0,0.0,18320,16797,-19745.262,-346642.281,1.3241819989243701e+25,0.0,14723752919040.0,-1.7239618656316516e+27
2025-10-22T00:46:58,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-19745.262,67.0,0.0,-346642.281,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,459276288.0,-0.0,0.0,18320,16797,-19745.262,-346642.281,1.3241819989243701e+25,0.0,14723752919040.0,-1.7239618656316516e+27
2025-10-22T00:46:59,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-8813950271488.0,67.0,0.0,-0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,31376,16797,-1.281362879550849e+18,-0.0,-0.0,9.142859638203902e+20,8.958566074197623e+26,0.0
2025-10-22T00:47:00,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.281362879550849e+18,67.0,0.0,-0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,656,0,551,0,638,0.032,459276288.0,-0.0,0.0,21904,16797,-121246768.0,-0.0,2.806350872659886e+17,0.0,34408708.0,-1136925624762368.0
2025-10-22T00:47:01,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-121246768.0,67.0,0.0,-0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,25232,16797,-412874899456.0,-0.0,5.115389122755286e+25,0.0,234480535076864.0,-6.647910282891787e+29
2025-10-22T00:47:02,2,0,17045,39322,17054,52429,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-412874899456.0,67.0,0.0,-0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,25232,16797,-412874899456.0,-0.0,5.115389122755286e+25,0.0,234480535076864.0,-6.647910282891787e+29
2025-10-22T00:47:03,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.0823267764299366e+17,67.0,0.0,-0.0,0.0,694,0,752,0,0,0,745,0,793,0,724,0,653,0,656,0,551,0,638,0.032,459276288.0,-0.0,0.0,35088,16797,-1.0939646567049584e+22,-0.0,-0.0,-0.0,-0.0,36306833408.0
2025-10-22T00:47:04,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.0939646567049584e+22,67.0,0.0,-0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,656,0,551,0,638,0.032,461373440.0,-0.0,0.0,24720,16797,-117177368576.0,-6880844316672.0,-0.0,4.4791708808948435e+26,3.0980539405300888e+29,0.0
2025-10-22T00:47:05,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-117177368576.0,67.0,0.0,-6880844316672.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,638,0.032,461373440.0,-0.0,0.0,28048,16797,-396395617976320.0,-4.6924131210113575e+25,-0.0,-0.0,-0.0,250967371022336.0
2025-10-22T00:47:06,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-396395617976320.0,67.0,0.0,-4.6924131210113575e+25,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,656,0,551,0,639,0.032,461373440.0,-2.004,-0.0,28048,16797,-396395617976320.0,-4.6924131210113575e+25,-0.0,-0.0,-0.0,250967371022336.0
2025-10-22T00:47:07,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-844840.375,67.0,0.0,-2.328837838003012e+36,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,656,0,551,0,638,0.032,459276288.0,-0.0,0.0,22416,16797,-432558272.0,-4.1983524180411633e+24,-0.0,3.5901086231147915e+30,1.8084525644078753e+31,0.0
2025-10-22T00:47:08,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-432558272.0,67.0,0.0,-4.1983524180411633e+24,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,639,0.032,461373440.0,-2.004,-0.0,22416,16797,-432558272.0,-4.1983524180411633e+24,-0.0,3.5901086231147915e+30,1.8084525644078753e+31,0.0
2025-10-22T00:47:09,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-275163622932480.0,67.0,0.0,-4.3901816661077e+25,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,639,0.032,457179136.0,-2.004,-0.0,27920,16797,-275163622932480.0,-4.3901816661077e+25,-0.0,-0.0,-0.0,66040377638912.0
2025-10-22T00:47:10,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-5.805698849544602e+16,67.0,0.0,-1.8377763562688276e+38,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,639,0.032,459276288.0,-2.004,-0.0,30096,16797,-5.805698849544602e+16,-1.8377763562688276e+38,-0.008,-661.017,-0.0,3.510050734767034e+37
2025-10-22T00:47:11,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-6.560577943300347e+20,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,639,0.032,459276288.0,-2.004,-0.0,33936,16797,-6.560577943300347e+20,0.0,-5181040524001280.0,-4.519056042745882e+34,-0.0,-0.0
2025-10-22T00:47:12,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-3.6931836298246163e+22,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,656,0,551,0,639,0.032,459276288.0,-2.004,-0.0,35600,16797,-3.6931836298246163e+22,0.0,-382797611008.0,-7.553529671708431e+27,-0.0,-0.0
2025-10-22T00:47:13,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-4.1228121363681943e+24,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,656,0,551,0,639,0.032,459276288.0,-2.004,-0.0,37520,16797,-4.1228121363681943e+24,0.0,-2.21315369795584e+16,-4.138347113405723e+36,-0.0,-0.0
2025-10-22T00:47:14,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-6.056900506337805e+23,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,656,0,551,0,639,0.032,463470592.0,-2.004,-0.0,36752,16797,-6.056900506337805e+23,0.0,-264162097758208.0,-1.2486569635767263e+33,-0.0,-0.0
2025-10-22T00:47:15,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.2830321090493833e+26,67.0,0.0,-6.379179917809941e+33,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,639,0.032,461373440.0,-2.004,-0.0,38928,16797,-1.2830321090493833e+26,-6.379179917809941e+33,-4899565547290624.0,-6.496969590683535e+35,-0.0,-0.0
2025-10-22T00:47:16,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1.3946930917261346e+28,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,639,0.032,461373440.0,-2.004,-0.0,40848,16797,-1.3946930917261346e+28,0.0,-7.770902439505528e+32,0.0,-76932.508,-2.438711132760136e+22
2025-10-22T00:47:17,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-3505416478654464.0,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,639,0.032,459276288.0,-2.004,-0.0,28944,16797,-3505416478654464.0,0.0,-399977480192.0,-2.0945143420936663e+26,-0.0,-0.0
2025-10-22T00:47:18,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.05,0.0,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-3.359015906969778e+23,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,656,0,551,0,639,0.032,461373440.0,-2.004,-0.0,36496,16797,-3.359015906969778e+23,0.0,-2.9410147557635665e+34,0.0,-446994.031,-1.0731742844211616e+24
2025-10-22T00:47:19,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-3646596579328.0,67.0,0.0,1594.072,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,639,0.032,461373440.0,-2.004,-0.0,26128,16797,-3646596579328.0,1594.072,-9.471859740586803e+16,-9.492438060613562e+34,-0.0,-0.0
2025-10-22T00:47:20,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-6.947246353038705e+17,67.0,0.0,0.01,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,639,0.032,459276288.0,-2.004,-0.0,31120,16797,-6.947246353038705e+17,0.01,-1.724638676671716e+25,0.0,-0.007,-13385957.0
2025-10-22T00:47:21,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-33622552.0,67.0,0.0,0.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,656,0,551,0,639,0.032,459276288.0,-2.004,-0.0,21392,16797,-33622552.0,0.0,-0.001,-0.114,-0.0,7.758163417531262e+33
2025-10-22T00:47:22,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-117177368576.0,67.0,0.0,0.001,0.0,693,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,640,0.032,461373440.0,0.0,0.0,24720,16797,-117177368576.0,0.001,-2107671552.0,-2.3450807617046478e+21,-0.0,-0.0
2025-10-22T00:47:23,2,0,17045,39322,17054,39322,17040,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,52429,26215,0,0,0.0,0.0,0.0,0.0,-1650.079,67.0,0.0,46729512.0,0.0,694,0,752,0,0,0,745,0,793,0,723,0,653,0,657,0,551,0,640,0.032,459276288.0,0.0,0.0,17296,16797,-1650.079,46729512.0,-0.148,-91.627,-0.0,5.010639041482972e+36
