TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-24T00:35:12,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,9.974116889296844e+26,68.5,0.0,23791214592.0,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,10640,16803,9.974116889296844e+26,23791214592.0,-2.868219119014518e+26,0.0,1.1407970938340252e+23,-114.626
2025-10-24T00:35:12,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,9.974116889296844e+26,68.5,0.0,23791214592.0,0.0,840,0,910,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,336450558099456.0,-2.004,-107615256.0,10640,16803,9.974116889296844e+26,23791214592.0,-2.868219119014518e+26,0.0,1.1407970938340252e+23,-114.626
2025-10-24T00:35:13,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.9816717605853178e+34,68.5,0.0,216328.562,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,17552,16803,1.9816717605853178e+34,216328.562,0.0,2.06837143782468e+21,9.697960370759705e+32,-4.848103184553644e+20
2025-10-24T00:35:13,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,1.9816717605853178e+34,68.5,0.0,216328.562,0.0,840,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,17552,16803,1.9816717605853178e+34,216328.562,0.0,2.06837143782468e+21,9.697960370759705e+32,-4.848103184553644e+20
2025-10-24T00:35:14,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,2.331109745155755e+25,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,336450558099456.0,-2.004,-107615256.0,9104,16803,2.331109745155755e+25,0.0,-0.0,5.239091601318428e+30,2.66,5.218319823881613e+36
2025-10-24T00:35:14,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2.331109745155755e+25,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,9104,16803,2.331109745155755e+25,0.0,-0.0,5.239091601318428e+30,2.66,5.218319823881613e+36
2025-10-24T00:35:15,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,1.3833864849276097e+32,68.5,0.0,0.0,0.0,840,0,910,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,15504,16803,1.3833864849276097e+32,0.0,-4328.113,-44091400192.0,16854038872064.0,-0.0
2025-10-24T00:35:15,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,1.3833864849276097e+32,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,15504,16803,1.3833864849276097e+32,0.0,-4328.113,-44091400192.0,16854038872064.0,-0.0
2025-10-24T00:35:16,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,21904,16803,-0.0,0.0,-14998268018688.0,-6.015084885323076e+32,1.695682225518936e+18,-0.0
2025-10-24T00:35:16,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,910,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,21904,16803,-0.0,0.0,-14998268018688.0,-6.015084885323076e+32,1.695682225518936e+18,-0.0
2025-10-24T00:35:17,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,25488,16803,-0.0,0.0,-3.448006672152055e+19,0.0,3.066928828241171e+21,-0.128
2025-10-24T00:35:17,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,0,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,910,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,25488,16803,-0.0,0.0,-3.448006672152055e+19,0.0,3.066928828241171e+21,-0.128
2025-10-24T00:35:18,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,29328,16803,-0.0,0.0,0.0,-0.0,9.855334379667167e+36,-1.6809133630696223e+28
2025-10-24T00:35:18,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,29328,16803,-0.0,0.0,0.0,-0.0,9.855334379667167e+36,-1.6809133630696223e+28
2025-10-24T00:35:19,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,29584,16803,-0.0,0.0,-5.1767931747813863e+36,4530283.5,4.883885016999258e+29,-310618544406528.0
2025-10-24T00:35:19,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,910,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,29584,16803,-0.0,0.0,-5.1767931747813863e+36,4530283.5,4.883885016999258e+29,-310618544406528.0
2025-10-24T00:35:20,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,8.684630686674217e+35,68.5,0.0,-2.5319695909288967e+21,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,19088,16803,8.684630686674217e+35,-2.5319695909288967e+21,-0.0,1435990908469248.0,0.001,1.4682262030435867e+30
2025-10-24T00:35:20,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,8.684630686674217e+35,68.5,0.0,-2.5319695909288967e+21,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,19088,16803,8.684630686674217e+35,-2.5319695909288967e+21,-0.0,1435990908469248.0,0.001,1.4682262030435867e+30
2025-10-24T00:35:21,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,-2.2271440051212512e+34,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,23568,16803,-0.0,-2.2271440051212512e+34,-701.014,-6056016084992.0,53122504327168.0,-0.0
2025-10-24T00:35:21,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,-2.2271440051212512e+34,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,23568,16803,-0.0,-2.2271440051212512e+34,-701.014,-6056016084992.0,53122504327168.0,-0.0
2025-10-24T00:35:22,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,-9.297998284875117e+34,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,27536,16803,-0.0,-9.297998284875117e+34,-3.0012495891169018e+19,0.0,4.468881377843097e+21,-0.288
2025-10-24T00:35:22,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,-9.297998284875117e+34,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,27536,16803,-0.0,-9.297998284875117e+34,-3.0012495891169018e+19,0.0,4.468881377843097e+21,-0.288
2025-10-24T00:35:23,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,3.7524064612926583e+34,68.5,0.0,-932219072.0,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,288072046477312.0,-2.004,-107615256.0,17808,16803,3.7524064612926583e+34,-932219072.0,1.514971367413207e+21,0.0,0.0,51339075584.0
2025-10-24T00:35:23,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,3.7524064612926583e+34,68.5,0.0,-932219072.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,312261302288384.0,-2.004,-107615256.0,17808,16803,3.7524064612926583e+34,-932219072.0,1.514971367413207e+21,0.0,0.0,51339075584.0
2025-10-24T00:35:24,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,4.299541744427121e+25,68.5,0.0,-7.566528520270748e+19,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,336450558099456.0,-2.004,-107615256.0,9360,16803,4.299541744427121e+25,-7.566528520270748e+19,1354.028,-459270.656,0.0,0.0
2025-10-24T00:35:24,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,4.299541744427121e+25,68.5,0.0,-7.566528520270748e+19,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,9360,16803,4.299541744427121e+25,-7.566528520270748e+19,1354.028,-459270.656,0.0,0.0
2025-10-24T00:35:25,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,2.2742656046951306e+33,68.5,0.0,-1.9193076528957255e+33,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,16656,16803,2.2742656046951306e+33,-1.9193076528957255e+33,-0.0,2.1393656597114145e+28,0.771,5.35463298668168e+35
2025-10-24T00:35:25,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,2.2742656046951306e+33,68.5,0.0,-1.9193076528957255e+33,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,16656,16803,2.2742656046951306e+33,-1.9193076528957255e+33,-0.0,2.1393656597114145e+28,0.771,5.35463298668168e+35
2025-10-24T00:35:26,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,1.263780095421566e+25,68.5,0.0,-1.1551995120518404e+32,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,195713069744128.0,-2.004,-107615256.0,8848,16803,1.263780095421566e+25,-1.1551995120518404e+32,1.8487593954338406e+18,-8.320824471788217e+35,0.0,3002416.5
2025-10-24T00:35:26,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.263780095421566e+25,68.5,0.0,-1.1551995120518404e+32,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,290271069732864.0,-2.004,-107615256.0,8848,16803,1.263780095421566e+25,-1.1551995120518404e+32,1.8487593954338406e+18,-8.320824471788217e+35,0.0,3002416.5
2025-10-24T00:35:27,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,3.870452657393199e+31,68.5,0.0,-7.894689216843861e+26,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,14992,16803,3.870452657393199e+31,-7.894689216843861e+26,2.1321326517997156e+35,0.0,0.0,1.433333856985425e+22
2025-10-24T00:35:27,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,3.870452657393199e+31,68.5,0.0,-7.894689216843861e+26,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,14992,16803,3.870452657393199e+31,-7.894689216843861e+26,2.1321326517997156e+35,0.0,0.0,1.433333856985425e+22
2025-10-24T00:35:28,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,1.2777862273674142e+38,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,21136,16803,1.2777862273674142e+38,0.0,-8606948352.0,-8.780021145112833e+25,4.876794489680691e+16,-0.0
2025-10-24T00:35:28,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,1.2777862273674142e+38,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,739,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,21136,16803,1.2777862273674142e+38,0.0,-8606948352.0,-8.780021145112833e+25,4.876794489680691e+16,-0.0
2025-10-24T00:35:29,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,-2.1428457275654144e+16,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,336450558099456.0,-2.004,-107615256.0,25744,16803,-0.0,-2.1428457275654144e+16,-0.0,-0.0,2041926.0,-0.0
2025-10-24T00:35:29,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,-2.1428457275654144e+16,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,218802813927424.0,-2.004,-107615256.0,25744,16803,-0.0,-2.1428457275654144e+16,-0.0,-0.0,2041926.0,-0.0
2025-10-24T00:35:30,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,-1.3776354325361406e+35,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,263882790666240.0,-2.004,-107615256.0,28560,16803,-0.0,-1.3776354325361406e+35,-5.672825964068275e+23,0.0,5.1534841856948065e+23,-1962.024
2025-10-24T00:35:30,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,-1.3776354325361406e+35,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,28560,16803,-0.0,-1.3776354325361406e+35,-5.672825964068275e+23,0.0,5.1534841856948065e+23,-1962.024
2025-10-24T00:35:31,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,196812581371904.0,-2.004,-107615256.0,32144,16803,-0.0,0.0,0.0,2.763741750056364e+29,6.498761335578795e+34,-1.249093893065508e+24
2025-10-24T00:35:31,0,39322,17070,52429,17085,13107,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,841,0,786,0,738,0,753,0,659,0.032,196812581371904.0,-2.004,-107615256.0,32144,16803,-0.0,0.0,0.0,2.763741750056364e+29,6.498761335578795e+34,-1.249093893065508e+24
2025-10-24T00:35:32,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-107615408.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,754,0,659,0.032,332052511588352.0,-2.004,-107615256.0,34448,16803,-0.0,0.0,0.0,-0.0,-0.0,0.0
2025-10-24T00:35:32,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,240793046482944.0,-2.004,-107615256.0,34448,16803,-0.0,0.0,0.0,-0.0,-0.0,0.0
2025-10-24T00:35:33,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,332052511588352.0,-2.004,-107615256.0,36240,16803,-0.0,0.0,8.44784306347851e+30,0.056,-0.0,0.155
2025-10-24T00:35:33,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,206708186021888.0,-2.004,-107615256.0,36240,16803,-0.0,0.0,8.44784306347851e+30,0.056,-0.0,0.155
2025-10-24T00:35:34,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,312261302288384.0,-2.004,-107615256.0,23952,16803,-0.0,0.0,0.0,-0.0,9.321779227910625e+37,-1.1253021539359735e+30
2025-10-24T00:35:34,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,196812581371904.0,-2.004,-107615256.0,23952,16803,-0.0,0.0,0.0,-0.0,9.321779227910625e+37,-1.1253021539359735e+30
2025-10-24T00:35:35,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,841,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,314460325543936.0,-2.004,-107615256.0,25744,16803,-0.0,0.0,0.0,-0.0,-0.0,-6.158187036330528e+36
2025-10-24T00:35:35,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,238594023227392.0,-2.004,-107615256.0,25744,16803,-0.0,0.0,0.0,-0.0,-0.0,-6.158187036330528e+36
2025-10-24T00:35:36,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,197912092999680.0,-2.004,-107615256.0,27280,16803,-0.0,0.0,-5.224840222428374e+35,3524.052,9.610038459998846e+28,-15273107128320.0
2025-10-24T00:35:36,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,288072046477312.0,-2.004,-107615256.0,27280,16803,-0.0,0.0,-5.224840222428374e+35,3524.052,9.610038459998846e+28,-15273107128320.0
2025-10-24T00:35:37,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,3.248559269814531e+35,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,195713069744128.0,-2.004,-107615256.0,18704,16803,3.248559269814531e+35,0.0,-2.1946139119449257e+34,0.001,2.925765766294303e+27,-22179876864.0
2025-10-24T00:35:37,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,3.248559269814531e+35,68.5,0.0,0.0,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,334251534843904.0,-2.004,-107615256.0,18704,16803,3.248559269814531e+35,0.0,-2.1946139119449257e+34,0.001,2.925765766294303e+27,-22179876864.0
2025-10-24T00:35:38,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,1.1270990710511032e+31,68.5,0.0,0.054,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,251788162760704.0,-2.004,-107615256.0,14480,16803,1.1270990710511032e+31,0.054,-1.868194813109988e+25,0.0,8.161343981367371e+22,-63.813
2025-10-24T00:35:38,0,39322,17070,52429,17085,26215,17064,0,0,0,145,144,100,-0.0,75.3,-0.0,73.6,0.0,78.5,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,1.1270990710511032e+31,68.5,0.0,0.054,0.0,840,0,909,0,0,0,873,0,949,0,842,0,786,0,738,0,753,0,659,0.032,251788162760704.0,-2.004,-107615256.0,14480,16803,1.1270990710511032e+31,0.054,-1.868194813109988e+25,0.0,8.161343981367371e+22,-63.813
